Date,department_id,Week_number,Month_number,Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2025-01-06,4,2,1,2025,N/A,18,5,23,Hospitality
2025-01-06,16,2,1,2025,N/A,0,1,1,Partners
2025-01-07,53,2,1,2025,N/A,0,2,2,Sales
2025-01-07,34,2,1,2025,N/A,0,25,25,Finance
2025-01-07,15,2,1,2025,N/A,33,3,36,Partners
2025-01-07,8,2,1,2025,N/A,26,19,45,Hospitality
2025-01-07,41,2,1,2025,N/A,0,7,7,Sales
2025-01-07,10,2,1,2025,N/A,11,9,20,Hospitality
2025-01-07,22,2,1,2025,N/A,0,7,7,Retail
2025-01-07,3,2,1,2025,N/A,43,14,57,Payments
2025-01-07,67,2,1,2025,N/A,0,13,13,Onboarding
2025-01-07,24,2,1,2025,N/A,0,1,1,Onboarding
2025-01-07,5,2,1,2025,N/A,45,30,75,Hospitality
2025-01-07,57,2,1,2025,N/A,0,4,4,Retail
2025-01-07,45,2,1,2025,N/A,1,1,2,Rebag
2025-01-07,7,2,1,2025,N/A,68,0,68,Hospitality
2025-01-07,78,2,1,2025,N/A,0,1,1,N/A
2025-01-07,71,2,1,2025,N/A,0,2,2,N/A
2025-01-07,59,2,1,2025,N/A,0,10,10,Onboarding
2025-01-07,28,2,1,2025,N/A,0,1,1,Hospitality
2025-01-07,21,2,1,2025,N/A,0,39,39,Payments
2025-01-07,9,2,1,2025,N/A,77,4,81,Hospitality
2025-01-07,14,2,1,2025,N/A,3,0,3,Partners
2025-01-07,2,2,1,2025,N/A,2,15,17,Payments
2025-01-07,23,2,1,2025,N/A,0,2,2,Hospitality
2025-01-07,16,2,1,2025,N/A,0,1,1,Partners
2025-01-07,4,2,1,2025,N/A,32,19,51,Hospitality
2025-01-07,73,2,1,2025,N/A,0,1,1,Payments
2025-01-07,18,2,1,2025,N/A,7,11,18,Payments
2025-01-07,11,2,1,2025,N/A,9,8,17,Hospitality
2025-01-07,1,2,1,2025,N/A,207,3,210,Payments
2025-01-07,6,2,1,2025,N/A,32,13,45,Hospitality
2025-01-07,63,2,1,2025,N/A,0,1,1,Onboarding
2025-01-07,20,2,1,2025,N/A,0,1,1,Finance
2025-01-07,13,2,1,2025,N/A,24,0,24,Partners
2025-01-08,7,2,1,2025,N/A,70,0,70,Hospitality
2025-01-08,57,2,1,2025,N/A,0,4,4,Retail
2025-01-08,24,2,1,2025,N/A,0,3,3,Onboarding
2025-01-08,5,2,1,2025,N/A,59,32,91,Hospitality
2025-01-08,23,2,1,2025,N/A,0,2,2,Hospitality
2025-01-08,4,2,1,2025,N/A,46,22,68,Hospitality
2025-01-08,78,2,1,2025,N/A,0,2,2,N/A
2025-01-08,59,2,1,2025,N/A,0,19,19,Onboarding
2025-01-08,14,2,1,2025,N/A,10,0,10,Partners
2025-01-08,2,2,1,2025,N/A,0,10,10,Payments
2025-01-08,9,2,1,2025,N/A,65,4,69,Hospitality
2025-01-08,21,2,1,2025,N/A,0,27,27,Payments
2025-01-08,1,2,1,2025,N/A,197,7,204,Payments
2025-01-08,13,2,1,2025,N/A,44,0,44,Partners
2025-01-08,18,2,1,2025,N/A,0,3,3,Payments
2025-01-08,6,2,1,2025,N/A,24,23,47,Hospitality
2025-01-08,63,2,1,2025,N/A,0,4,4,Onboarding
2025-01-08,11,2,1,2025,N/A,7,4,11,Hospitality
2025-01-08,67,2,1,2025,N/A,0,25,25,Onboarding
2025-01-08,3,2,1,2025,N/A,43,13,56,Payments
2025-01-08,41,2,1,2025,N/A,0,5,5,Sales
2025-01-08,22,2,1,2025,N/A,0,7,7,Retail
2025-01-08,10,2,1,2025,N/A,20,10,30,Hospitality
2025-01-08,53,2,1,2025,N/A,0,2,2,Sales
2025-01-08,8,2,1,2025,N/A,42,23,65,Hospitality
2025-01-08,15,2,1,2025,N/A,15,1,16,Partners
2025-01-08,34,2,1,2025,N/A,0,25,25,Finance
2025-01-09,57,2,1,2025,N/A,0,2,2,Retail
2025-01-09,5,2,1,2025,N/A,58,31,89,Hospitality
2025-01-09,67,2,1,2025,N/A,0,13,13,Onboarding
2025-01-09,74,2,1,2025,N/A,0,1,1,Sales
2025-01-09,10,2,1,2025,N/A,13,5,18,Hospitality
2025-01-09,2,2,1,2025,N/A,1,15,16,Payments
2025-01-09,21,2,1,2025,N/A,0,22,22,Payments
2025-01-09,9,2,1,2025,N/A,89,1,90,Hospitality
2025-01-09,92,2,1,2025,N/A,0,1,1,Sales
2025-01-09,28,2,1,2025,N/A,0,4,4,Hospitality
2025-01-09,59,2,1,2025,N/A,0,10,10,Onboarding
2025-01-09,78,2,1,2025,N/A,0,1,1,N/A
2025-01-09,7,2,1,2025,N/A,73,0,73,Hospitality
2025-01-09,14,2,1,2025,N/A,7,2,9,Partners
2025-01-09,71,2,1,2025,N/A,0,1,1,N/A
2025-01-09,18,2,1,2025,N/A,3,9,12,Payments
2025-01-09,6,2,1,2025,N/A,41,23,64,Hospitality
2025-01-09,16,2,1,2025,N/A,0,1,1,Partners
2025-01-09,4,2,1,2025,N/A,48,10,58,Hospitality
2025-01-09,11,2,1,2025,N/A,4,3,7,Hospitality
2025-01-09,23,2,1,2025,N/A,0,4,4,Hospitality
2025-01-09,15,2,1,2025,N/A,28,1,29,Partners
2025-01-09,3,2,1,2025,N/A,56,19,75,Payments
2025-01-09,22,2,1,2025,N/A,0,10,10,Retail
2025-01-09,34,2,1,2025,N/A,0,22,22,Finance
2025-01-09,41,2,1,2025,N/A,0,7,7,Sales
2025-01-09,53,2,1,2025,N/A,0,4,4,Sales
2025-01-09,13,2,1,2025,N/A,20,0,20,Partners
2025-01-09,8,2,1,2025,N/A,40,23,63,Hospitality
2025-01-09,20,2,1,2025,N/A,0,3,3,Finance
2025-01-09,1,2,1,2025,N/A,231,6,237,Payments
2025-01-10,11,2,1,2025,N/A,1,1,2,Hospitality
2025-01-10,4,2,1,2025,N/A,22,7,29,Hospitality
2025-01-10,18,2,1,2025,N/A,2,10,12,Payments
2025-01-10,6,2,1,2025,N/A,0,16,16,Hospitality
2025-01-10,63,2,1,2025,N/A,0,6,6,Onboarding
2025-01-10,7,2,1,2025,N/A,71,0,71,Hospitality
2025-01-10,14,2,1,2025,N/A,2,0,2,Partners
2025-01-10,2,2,1,2025,N/A,0,18,18,Payments
2025-01-10,59,2,1,2025,N/A,0,11,11,Onboarding
2025-01-10,78,2,1,2025,N/A,0,4,4,N/A
2025-01-10,21,2,1,2025,N/A,0,33,33,Payments
2025-01-10,9,2,1,2025,N/A,72,2,74,Hospitality
2025-01-10,67,2,1,2025,N/A,0,19,19,Onboarding
2025-01-10,24,2,1,2025,N/A,0,2,2,Onboarding
2025-01-10,93,2,1,2025,N/A,0,1,1,Sales
2025-01-10,10,2,1,2025,N/A,23,11,34,Hospitality
2025-01-10,74,2,1,2025,N/A,0,1,1,Sales
2025-01-10,19,2,1,2025,N/A,0,1,1,Sales
2025-01-10,5,2,1,2025,N/A,59,27,86,Hospitality
2025-01-10,57,2,1,2025,N/A,0,2,2,Retail
2025-01-10,13,2,1,2025,N/A,29,0,29,Partners
2025-01-10,8,2,1,2025,N/A,46,21,67,Hospitality
2025-01-10,1,2,1,2025,N/A,207,6,213,Payments
2025-01-10,53,2,1,2025,N/A,0,4,4,Sales
2025-01-10,22,2,1,2025,N/A,0,10,10,Retail
2025-01-10,34,2,1,2025,N/A,0,18,18,Finance
2025-01-10,41,2,1,2025,N/A,0,6,6,Sales
2025-01-10,15,2,1,2025,N/A,30,1,31,Partners
2025-01-10,3,2,1,2025,N/A,56,4,60,Payments
2025-01-11,8,2,1,2025,N/A,13,11,24,Hospitality
2025-01-11,1,2,1,2025,N/A,54,1,55,Payments
2025-01-11,3,2,1,2025,N/A,0,2,2,Payments
2025-01-11,34,2,1,2025,N/A,0,4,4,Finance
2025-01-11,41,2,1,2025,N/A,0,1,1,Sales
2025-01-11,4,2,1,2025,N/A,3,6,9,Hospitality
2025-01-11,11,2,1,2025,N/A,0,3,3,Hospitality
2025-01-11,13,2,1,2025,N/A,21,0,21,Partners
2025-01-11,6,2,1,2025,N/A,0,5,5,Hospitality
2025-01-11,7,2,1,2025,N/A,23,0,23,Hospitality
2025-01-11,59,2,1,2025,N/A,0,5,5,Onboarding
2025-01-11,71,2,1,2025,N/A,0,1,1,N/A
2025-01-11,2,2,1,2025,N/A,0,5,5,Payments
2025-01-11,9,2,1,2025,N/A,18,1,19,Hospitality
2025-01-11,21,2,1,2025,N/A,0,3,3,Payments
2025-01-11,67,2,1,2025,N/A,0,7,7,Onboarding
2025-01-11,5,2,1,2025,N/A,18,9,27,Hospitality
2025-01-11,24,2,1,2025,N/A,0,1,1,Onboarding
2025-01-11,19,2,1,2025,N/A,0,1,1,Sales
2025-01-12,5,2,1,2025,N/A,11,2,13,Hospitality
2025-01-12,19,2,1,2025,N/A,0,1,1,Sales
2025-01-12,57,2,1,2025,N/A,0,3,3,Retail
2025-01-12,8,2,1,2025,N/A,8,7,15,Hospitality
2025-01-12,1,2,1,2025,N/A,80,0,80,Payments
2025-01-12,67,2,1,2025,N/A,0,3,3,Onboarding
2025-01-12,22,2,1,2025,N/A,0,5,5,Retail
2025-01-12,34,2,1,2025,N/A,0,4,4,Finance
2025-01-12,41,2,1,2025,N/A,0,1,1,Sales
2025-01-12,3,2,1,2025,N/A,0,4,4,Payments
2025-01-12,4,2,1,2025,N/A,2,3,5,Hospitality
2025-01-12,6,2,1,2025,N/A,12,9,21,Hospitality
2025-01-12,18,2,1,2025,N/A,0,3,3,Payments
2025-01-12,7,2,1,2025,N/A,10,0,10,Hospitality
2025-01-12,2,2,1,2025,N/A,0,9,9,Payments
2025-01-12,59,2,1,2025,N/A,0,1,1,Onboarding
2025-01-12,47,2,1,2025,N/A,0,1,1,Sales
2025-01-12,9,2,1,2025,N/A,20,0,20,Hospitality
2025-01-13,93,3,1,2025,N/A,0,1,1,Sales
2025-01-13,17,3,1,2025,N/A,0,1,1,Sales
2025-01-13,5,3,1,2025,N/A,50,31,81,Hospitality
2025-01-13,24,3,1,2025,N/A,0,1,1,Onboarding
2025-01-13,2,3,1,2025,N/A,0,8,8,Payments
2025-01-13,14,3,1,2025,N/A,10,0,10,Partners
2025-01-13,21,3,1,2025,N/A,0,18,18,Payments
2025-01-13,59,3,1,2025,N/A,0,11,11,Onboarding
2025-01-13,7,3,1,2025,N/A,64,3,67,Hospitality
2025-01-13,78,3,1,2025,N/A,0,3,3,N/A
2025-01-13,9,3,1,2025,N/A,77,3,80,Hospitality
2025-01-13,92,3,1,2025,N/A,0,1,1,Sales
2025-01-13,16,3,1,2025,N/A,0,1,1,Partners
2025-01-13,28,3,1,2025,N/A,0,2,2,Hospitality
2025-01-13,66,3,1,2025,N/A,0,1,1,N/A
2025-01-13,4,3,1,2025,N/A,38,15,53,Hospitality
2025-01-13,11,3,1,2025,N/A,0,10,10,Hospitality
2025-01-13,23,3,1,2025,N/A,0,1,1,Hospitality
2025-01-13,30,3,1,2025,N/A,0,1,1,Partners
2025-01-13,18,3,1,2025,N/A,3,18,21,Payments
2025-01-13,63,3,1,2025,N/A,0,2,2,Onboarding
2025-01-13,6,3,1,2025,N/A,19,13,32,Hospitality
2025-01-13,13,3,1,2025,N/A,31,0,31,Partners
2025-01-13,8,3,1,2025,N/A,48,17,65,Hospitality
2025-01-13,20,3,1,2025,N/A,0,2,2,Finance
2025-01-13,46,3,1,2025,N/A,0,1,1,Sales
2025-01-13,1,3,1,2025,N/A,303,10,313,Payments
2025-01-13,67,3,1,2025,N/A,0,24,24,Onboarding
2025-01-13,3,3,1,2025,N/A,53,10,63,Payments
2025-01-13,15,3,1,2025,N/A,54,0,54,Partners
2025-01-13,10,3,1,2025,N/A,12,9,21,Hospitality
2025-01-13,34,3,1,2025,N/A,0,49,49,Finance
2025-01-13,22,3,1,2025,N/A,0,9,9,Retail
2025-01-13,41,3,1,2025,N/A,0,10,10,Sales
2025-01-14,2,3,1,2025,N/A,0,22,22,Payments
2025-01-14,14,3,1,2025,N/A,2,1,3,Partners
2025-01-14,78,3,1,2025,N/A,0,2,2,N/A
2025-01-14,59,3,1,2025,N/A,0,14,14,Onboarding
2025-01-14,71,3,1,2025,N/A,0,1,1,N/A
2025-01-14,21,3,1,2025,N/A,0,23,23,Payments
2025-01-14,66,3,1,2025,N/A,0,1,1,N/A
2025-01-14,9,3,1,2025,N/A,67,4,71,Hospitality
2025-01-14,28,3,1,2025,N/A,0,2,2,Hospitality
2025-01-14,30,3,1,2025,N/A,0,1,1,Partners
2025-01-14,18,3,1,2025,N/A,4,15,19,Payments
2025-01-14,11,3,1,2025,N/A,15,5,20,Hospitality
2025-01-14,23,3,1,2025,N/A,0,3,3,Hospitality
2025-01-14,4,3,1,2025,N/A,55,18,73,Hospitality
2025-01-14,6,3,1,2025,N/A,24,9,33,Hospitality
2025-01-14,13,3,1,2025,N/A,52,0,52,Partners
2025-01-14,51,3,1,2025,N/A,0,4,4,Sales
2025-01-14,63,3,1,2025,N/A,0,3,3,Onboarding
2025-01-14,8,3,1,2025,N/A,27,13,40,Hospitality
2025-01-14,20,3,1,2025,N/A,0,1,1,Finance
2025-01-14,1,3,1,2025,N/A,192,10,202,Payments
2025-01-14,46,3,1,2025,N/A,0,1,1,Sales
2025-01-14,53,3,1,2025,N/A,0,3,3,Sales
2025-01-14,15,3,1,2025,N/A,15,2,17,Partners
2025-01-14,34,3,1,2025,N/A,0,31,31,Finance
2025-01-14,67,3,1,2025,N/A,0,36,36,Onboarding
2025-01-14,41,3,1,2025,N/A,0,5,5,Sales
2025-01-14,3,3,1,2025,N/A,55,12,67,Payments
2025-01-14,22,3,1,2025,N/A,0,5,5,Retail
2025-01-14,10,3,1,2025,N/A,22,8,30,Hospitality
2025-01-14,24,3,1,2025,N/A,0,1,1,Onboarding
2025-01-14,5,3,1,2025,N/A,57,25,82,Hospitality
2025-01-14,19,3,1,2025,N/A,0,4,4,Sales
2025-01-14,7,3,1,2025,N/A,74,0,74,Hospitality
2025-01-14,57,3,1,2025,N/A,0,4,4,Retail
2025-01-15,87,3,1,2025,N/A,0,1,1,Sales
2025-01-15,11,3,1,2025,N/A,12,2,14,Hospitality
2025-01-15,30,3,1,2025,N/A,0,1,1,Partners
2025-01-15,18,3,1,2025,N/A,0,15,15,Payments
2025-01-15,51,3,1,2025,N/A,0,1,1,Sales
2025-01-15,63,3,1,2025,N/A,0,1,1,Onboarding
2025-01-15,6,3,1,2025,N/A,17,8,25,Hospitality
2025-01-15,13,3,1,2025,N/A,33,0,33,Partners
2025-01-15,8,3,1,2025,N/A,36,18,54,Hospitality
2025-01-15,20,3,1,2025,N/A,0,3,3,Finance
2025-01-15,15,3,1,2025,N/A,27,2,29,Partners
2025-01-15,34,3,1,2025,N/A,0,23,23,Finance
2025-01-15,46,3,1,2025,N/A,0,4,4,Sales
2025-01-15,53,3,1,2025,N/A,0,4,4,Sales
2025-01-15,1,3,1,2025,N/A,211,8,219,Payments
2025-01-15,67,3,1,2025,N/A,0,32,32,Onboarding
2025-01-15,3,3,1,2025,N/A,41,17,58,Payments
2025-01-15,10,3,1,2025,N/A,15,14,29,Hospitality
2025-01-15,22,3,1,2025,N/A,0,9,9,Retail
2025-01-15,41,3,1,2025,N/A,0,6,6,Sales
2025-01-15,93,3,1,2025,N/A,0,1,1,Sales
2025-01-15,5,3,1,2025,N/A,69,28,97,Hospitality
2025-01-15,24,3,1,2025,N/A,0,1,1,Onboarding
2025-01-15,19,3,1,2025,N/A,0,2,2,Sales
2025-01-15,7,3,1,2025,N/A,42,2,44,Hospitality
2025-01-15,14,3,1,2025,N/A,22,0,22,Partners
2025-01-15,2,3,1,2025,N/A,0,14,14,Payments
2025-01-15,21,3,1,2025,N/A,0,18,18,Payments
2025-01-15,59,3,1,2025,N/A,0,23,23,Onboarding
2025-01-15,78,3,1,2025,N/A,0,1,1,N/A
2025-01-15,9,3,1,2025,N/A,87,6,93,Hospitality
2025-01-15,28,3,1,2025,N/A,0,2,2,Hospitality
2025-01-15,16,3,1,2025,N/A,0,1,1,Partners
2025-01-15,4,3,1,2025,N/A,49,15,64,Hospitality
2025-01-15,66,3,1,2025,N/A,0,1,1,N/A
2025-01-16,18,3,1,2025,N/A,5,10,15,Payments
2025-01-16,6,3,1,2025,N/A,26,13,39,Hospitality
2025-01-16,11,3,1,2025,N/A,10,12,22,Hospitality
2025-01-16,63,3,1,2025,N/A,0,7,7,Onboarding
2025-01-16,4,3,1,2025,N/A,37,16,53,Hospitality
2025-01-16,8,3,1,2025,N/A,38,28,66,Hospitality
2025-01-16,53,3,1,2025,N/A,0,3,3,Sales
2025-01-16,46,3,1,2025,N/A,0,2,2,Sales
2025-01-16,34,3,1,2025,N/A,0,21,21,Finance
2025-01-16,15,3,1,2025,N/A,13,1,14,Partners
2025-01-16,20,3,1,2025,N/A,0,1,1,Finance
2025-01-16,1,3,1,2025,N/A,194,6,200,Payments
2025-01-16,13,3,1,2025,N/A,33,0,33,Partners
2025-01-16,24,3,1,2025,N/A,0,1,1,Onboarding
2025-01-16,12,3,1,2025,N/A,0,1,1,Partners
2025-01-16,5,3,1,2025,N/A,53,34,87,Hospitality
2025-01-16,67,3,1,2025,N/A,0,32,32,Onboarding
2025-01-16,41,3,1,2025,N/A,0,10,10,Sales
2025-01-16,10,3,1,2025,N/A,20,13,33,Hospitality
2025-01-16,22,3,1,2025,N/A,0,5,5,Retail
2025-01-16,3,3,1,2025,N/A,39,10,49,Payments
2025-01-16,14,3,1,2025,N/A,7,0,7,Partners
2025-01-16,2,3,1,2025,N/A,0,17,17,Payments
2025-01-16,78,3,1,2025,N/A,0,1,1,N/A
2025-01-16,59,3,1,2025,N/A,0,24,24,Onboarding
2025-01-16,28,3,1,2025,N/A,0,5,5,Hospitality
2025-01-16,21,3,1,2025,N/A,0,11,11,Payments
2025-01-16,9,3,1,2025,N/A,92,7,99,Hospitality
2025-01-16,7,3,1,2025,N/A,75,1,76,Hospitality
2025-01-16,19,3,1,2025,N/A,0,1,1,Sales
2025-01-16,45,3,1,2025,N/A,1,0,1,Rebag
2025-01-16,57,3,1,2025,N/A,0,1,1,Retail
2025-01-17,8,3,1,2025,N/A,45,20,65,Hospitality
2025-01-17,34,3,1,2025,N/A,0,24,24,Finance
